,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
10,8484,4.746533007431574,0.0,3.657151501900967,3.480965072099047,0,2.119882457984983,0.116509,0.101397,40.606701,0,2.3529539117100877,0.64,0.64,1,394.01,15.01,0.126409583,0.105846917,0.0754915,40.728885,24.43733004,16.29155496,40.85529458,24.54317696,16.36704646,0.123009167,0.104109833,0.075469,40.728885,24.43733004,16.29155496,40.85189417,24.54143987,16.36702396,0.121649,0.103415,0.07546,40.728885,24.43733004,16.29155496,40.850534,24.54074504,16.36701496,0.02056266666666666,0.030355416666666607,0.05091808333333327,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999996,0.032069999999999904,0.0542959999999999,16.29155496,8.14577508,24.43733004,5,48,11,13,0,0,0,1,0,0,0,0,1,0,0.112
11,14140,4.975482358364101,0.0,0.0,2.383114905342069,0,1.2704459080179626,0.14346,0.0,46.30537836,0,0.0,27.28,27.28,1,18.33,13.856,0.149576583,0.0,0.0,44.26693036,0.0,0.0,44.41650694,0.0,0.0,0.146708167,0.0,0.0,44.26692996,0.0,0.0,44.41363813,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,0.14957658333333332,0.0,0.14957658333333332,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,6,60,11,2,0,1,0,0,0,0,0,1,0,0,0.055
12,5998,4.2173259902271125,0.0,3.419790586106363,3.18762505178312,0,1.2860071220794747,0.145711,0.0,44.31137796,0,2.4887762654444403,13.32,13.32,1,142.04,12.5,0.1497395,0.0,0.0,44.32619036,0.0,0.0,44.47592986,0.0,0.0,0.148112,0.0,0.0,44.38544996,0.0,0.0,44.53356196,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,64,7,64,4,0,0,1,0,0,0,0,1,0,0.111
13,3886,4.719944170958677,0.0,3.5267268673146357,3.7234335052104863,0,2.1626838658778924,0.114658,0.099545,40.606701,0,2.518500779239637,1.26,1.26,1,601.76,19.8,0.123729917,0.103396167,0.073190417,40.5795475,24.34772514,16.23181636,40.70327742,24.45112131,16.30500678,0.1199905,0.101461,0.0729905,40.593125,24.35587004,16.23724496,40.7131155,24.45733104,16.31023546,0.118241,0.1009405,0.0732385,40.647429,24.38845404,16.25896896,40.76567,24.48939454,16.33220746,0.02033375000000004,0.030205749999999962,0.0505395,16.23182236,8.115908779999998,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,3,37,10,7,1,0,1,0,0,0,0,0,1,0,0.115
14,6742,6.612824106538217,0.0,5.6466957719243664,3.682292224001058,0,1.4235735197327355,0.164057,0.086803,44.31137796,0,0.0,20.2,20.2,1,460.58,13.856,0.168228167,0.08654675,0.0,44.35582026,0.0,0.0,44.52404843,0.08654675,0.0,0.166827333,0.0874355,0.0,44.44470996,0.0,0.0,44.61153729,0.0874355,0.0,0.166056,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,0.08168141666666662,0.08654675,0.16822816666666662,44.35582026,0.0,44.35582026,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.124
15,3508,3.6154239528859438,3.9807757739626215,0.0,2.791901080009571,0,1.2193225084193366,0.145884,0.0,44.31137796,1,0.0,23.76,23.76,3,59.31,10.392,0.149601833,0.0,0.0,44.26693036,0.0,0.0,44.41653219,0.0,0.0,0.147916667,0.0,0.0,44.26692996,0.0,0.0,44.41484663,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,0.14960183333333332,0.0,0.14960183333333332,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,5,66,2,21,9,1,0,0,0,0,1,0,0,0,0.033
16,7172,4.278685022725684,3.5486350598147514,0.0,3.112521217511569,0,1.802978855335262,0.142321,0.0,44.31137796,1,0.0,7.02,7.02,2,119.81,13.2,0.147045,0.0,0.0,44.28174536,0.0,0.0,44.42879036,0.0,0.0,0.144535,0.0,0.0,44.29655996,0.0,0.0,44.44109496,0.0,0.0,0.143492,0.0,0.0,44.35581996,0.0,0.0,44.49931196,0.0,0.0,0.147045,0.0,0.147045,44.28174536,0.0,44.28174536,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,73,10,3,1,1,0,0,0,0,1,0,0,0,0.017
17,12904,3.620552444729435,0.0,0.0,2.511187933317223,24,2.0764219673605933,0.173325,0.146676,41.1052014,0,0.0,69.24,69.24,1,116.89,17.321,0.177967167,0.14851625,0.10275925,41.0639696,24.83758424,16.72439041,41.24193677,24.98610049,16.82714966,0.177131167,0.148567833,0.103106,41.0639694,24.83758644,16.72439136,41.24110057,24.98615427,16.82749736,0.175771,0.147873,0.103097,41.0639694,24.83758644,16.72439136,41.2397404,24.98545944,16.82748836,0.029450916666666577,0.04575700000000006,0.07520791666666664,16.226385360000002,8.113193829999997,24.33957919,0.03188999999999989,0.048891000000000115,0.080781,16.226388720000003,8.11319508,24.3395808,4,46,1,22,10,0,0,1,0,0,0,0,1,0,0.033
18,7853,4.152257759187656,4.377251596478043,0.0,3.3172901039604183,0,1.310480891462675,0.143478,0.0,44.31137796,1,0.0,31.2,31.2,2,183.48,13.85,0.1457705,0.0,0.0,44.26693036,0.0,0.0,44.41270086,0.0,0.0,0.14372,0.0,0.0,44.26692996,0.0,0.0,44.41064996,0.0,0.0,0.142211,0.0,0.0,44.26692996,0.0,0.0,44.40914096,0.0,0.0,0.1457705,0.0,0.1457705,44.26693036,0.0,44.26693036,0.147821,0.0,0.147821,44.26693116,0.0,44.26693116,6,71,11,2,0,1,0,0,0,0,0,0,1,0,0.125
19,9566,4.132003392986632,0.0,3.401572845676446,3.298822521954278,0,1.323870606540509,0.142819,0.0,44.31137796,0,2.5619238548839447,21.81,21.81,1,161.74,13.15,0.147016833,0.0,0.0,44.37063546,0.0,0.0,44.51765229,0.0,0.0,0.145442667,0.0,0.0,44.44470996,0.0,0.0,44.59015263,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.14701683333333335,0.0,0.14701683333333335,44.370635459999995,0.0,44.370635459999995,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,6,67,4,67,7,0,0,1,0,0,0,0,1,0,0.056
20,7517,4.12456942932084,0.0,0.0,3.2897806418824755,0,1.3248994970523134,0.142065,0.0,44.31137796,0,0.0,30.0,30.0,1,169.97,13.3,0.1459995,0.0,0.0,44.26693036,0.0,0.0,44.41292986,0.0,0.0,0.144102667,0.0,0.0,44.26692996,0.0,0.0,44.41103263,0.0,0.0,0.143359,0.0,0.0,44.26692996,0.0,0.0,44.41028896,0.0,0.0,0.1459995,0.0,0.1459995,44.26693036,0.0,44.26693036,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,2,34,1,34,10,0,0,1,0,0,0,0,1,0,0.075
21,11020,4.296796774713955,0.0,3.210318519826232,3.4117863218808573,30,2.163399932786864,0.160208,0.134604,41.1052014,0,2.3356584522893016,82.79,82.79,2,149.11,25.0,0.15660175,0.129509833,0.090549167,41.0631564,24.787893,16.6502637,41.21975815,24.91740283,16.74081287,0.164696167,0.137056833,0.0975,41.2288854,24.93733044,16.79155536,41.39358157,25.07438727,16.88905536,0.163336,0.136362,0.097491,41.2288854,24.93733044,16.79155536,41.3922214,25.07369244,16.88904636,0.02709191666666666,0.03896066666666663,0.06605258333333329,16.275263400000004,8.1376293,24.412892700000004,0.03096600000000002,0.04298599999999998,0.073952,16.291554960000003,8.14577508,24.437330040000003,4,51,2,9,21,0,1,0,0,0,0,0,1,0,0.067
22,4043,5.7506125204763165,0.0,4.436750852772652,3.84121989807356,0,2.1563674001335214,0.11285,0.095965,40.606701,0,2.6159079871997934,28.82,28.82,1,574.41,32.28,0.12022025,0.09959925,0.069278667,40.7017324,24.42103848,16.28069392,40.82195265,24.52063773,16.34997259,0.117204167,0.098305833,0.069665,40.728885,24.43733004,16.29155496,40.84608917,24.53563587,16.36121996,0.115844,0.097611,0.069656,40.728885,24.43733004,16.29155496,40.844729,24.53494104,16.36121096,0.020620999999999973,0.030320583333333317,0.05094158333333329,16.28069392,8.140344559999996,24.421038479999996,0.022581000000000004,0.03207,0.054442000000000004,16.29155496,8.14577508,24.43733004,3,44,2,21,9,0,0,1,0,0,1,0,0,0,0.125
23,12285,3.393399695293102,0.0,0.0,2.5725695812577847,0,1.2871296207191107,0.146688,0.0,44.31137796,0,0.0,37.56,37.56,1,38.35,15.0,0.1507005,0.0,0.0,44.26693036,0.0,0.0,44.41763086,0.0,0.0,0.148726667,0.0,0.0,44.26692996,0.0,0.0,44.41565663,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,6,71,1,71,10,1,0,0,0,0,0,0,1,0,0.06
24,542,5.47401218516985,0.0,4.471350395537361,2.938189375652045,0,1.0240749873074262,0.142065,0.0,44.31137796,0,2.1934029030624176,33.06,33.06,1,83.64,14.49,0.146456333,0.0,0.0,44.40026526,0.0,0.0,44.54672159,0.0,0.0,0.144686667,0.0,0.0,44.44470996,0.0,0.0,44.58939663,0.0,0.0,0.143943,0.0,0.0,44.44470996,0.0,0.0,44.58865296,0.0,0.0,0.14645633333333333,0.0,0.14645633333333333,44.40026526,0.0,44.40026526,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,3,37,2,37,9,0,1,0,0,0,0,1,0,0,0.28
25,11109,4.831229693867063,0.0,3.746011107751926,3.8369409327515407,0,2.1649473726218416,0.113323,0.096984,40.606701,0,2.74029951479315,13.48,13.48,1,626.87,23.1,0.121249083,0.100783417,0.0715245,40.6474272,24.38845536,16.25897184,40.76867628,24.48923878,16.33049634,0.117678167,0.099327833,0.072668,40.728885,24.43733004,16.29155496,40.84656317,24.53665787,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,0.02046566666666666,0.029258916666666662,0.04972458333333332,16.258971839999997,8.12948352,24.38845536,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,6,66,5,66,6,0,0,1,0,0,0,0,1,0,0.04
26,13831,5.351975937833653,5.285555058771468,4.241421951711995,4.00172852200728,0,2.114744387545126,0.114481,0.098142,40.606701,1,2.8943936083469786,31.08,31.08,2,1040.76,31.2,0.124061333,0.103635167,0.0737755,40.728885,24.43733004,16.29155496,40.85294633,24.54096521,16.36533046,0.120053667,0.101428333,0.073778,40.728885,24.43733004,16.29155496,40.84893867,24.53875837,16.36533296,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,0.020426166666666648,0.02985966666666666,0.05028583333333331,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999983,0.032069,0.05429599999999998,16.29155496,8.14577508,24.43733004,4,39,8,19,3,0,0,1,0,0,0,0,1,0,0.39
27,7457,5.323412996585064,0.0,4.1968391458331125,3.3672906787571995,0,2.1481088577296967,0.115237,0.100123,40.606701,0,2.314541329129881,14.56,14.56,1,290.02,43.45,0.12380975,0.103542417,0.073251,40.728885,24.43733004,16.29155496,40.85269475,24.54087246,16.36480596,0.1199375,0.101629833,0.073116,40.728885,24.43733004,16.29155496,40.8488225,24.53895987,16.36467096,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,0.020267333333333318,0.030291416666666682,0.05055875,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,7,74,9,7,2,1,0,0,0,0,1,0,0,0,0.033
28,3678,4.514175720406816,4.194320045303423,3.37984917876283,3.5236528363519395,0,2.1136760118971,0.116509,0.101397,40.606701,1,2.385552653685669,0.8,0.8,3,435.13,18.0,0.123491167,0.1030135,0.072782667,40.5659715,24.33957914,16.22638536,40.68946267,24.44259264,16.29916803,0.120582333,0.101764,0.073243333,40.565973,24.33957804,16.22638296,40.68655533,24.44134204,16.29962629,0.121139,0.102994,0.075167,40.565973,24.33957804,16.22638296,40.687112,24.44257204,16.30154996,0.020477666666666672,0.030230833333333332,0.050708500000000004,16.22639236,8.11319378,24.339586139999998,0.022137000000000018,0.031941,0.054078000000000015,16.22639496,8.11319508,24.33959004,5,48,11,13,0,0,0,1,0,0,0,0,1,0,0.038
29,3210,4.1283023171643505,0.0,2.787460474518415,2.6649238934380817,0,1.2803506930460056,0.145884,0.0,44.31137796,0,0.0,30.98,30.98,1,45.27,15.0,0.149827833,0.0,0.0,44.38545036,0.0,0.0,44.53527819,0.0,0.0,0.148516667,0.0,0.0,44.44470996,0.0,0.0,44.59322663,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,0.1498278333333333,0.0,0.1498278333333333,44.38545035999999,0.0,44.38545035999999,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,4,56,3,56,8,0,0,1,0,0,0,0,1,0,0.092
30,8818,4.464787519645937,0.0,3.425697213362591,3.491497564722499,0,2.1230672437365663,0.1169,0.100015,40.606701,0,2.437829806408219,39.6,39.6,1,336.41,26.4,0.124338417,0.10379375,0.073160333,40.7017324,24.42103848,16.28069392,40.82607082,24.52483223,16.35385425,0.121266167,0.102367833,0.073728,40.728885,24.43733004,16.29155496,40.85015117,24.53969787,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,6,71,1,71,10,0,0,1,0,0,0,1,0,0,0.015
31,5703,3.8462752424122133,0.0,2.864511081058392,3.0166113676094213,0,0.9360107957152095,0.142822,0.0,44.31137796,0,2.027308827035546,20.34,20.34,1,83.51,14.49,0.147825167,0.0,0.0,44.44470996,0.0,0.0,44.59253513,0.0,0.0,0.145425667,0.0,0.0,44.44470996,0.0,0.0,44.59013563,0.0,0.0,0.144698,0.0,0.0,44.44470996,0.0,0.0,44.58940796,0.0,0.0,0.14782516666666665,0.0,0.14782516666666665,44.44470995999999,0.0,44.44470995999999,0.150805,0.0,0.150805,44.44470996,0.0,44.44470996,5,53,6,7,5,0,0,1,0,0,0,0,1,0,0.07
32,13796,4.3861242584003115,0.0,0.0,0.0,0,2.145972902802181,0.115237,0.100123,41.2713642,0,0.0,61.84,61.84,1,0.0,33.0,0.124165583,0.103690917,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708,24.44327006,16.29984986,0.120765167,0.101953833,0.073442,40.565973,24.33957804,16.22638296,40.68673817,24.44153187,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,7,72,11,72,0,0,0,1,0,0,1,0,0,0,0.119
33,7634,3.922829219666649,3.392345155361204,2.7788744720027396,3.0831943476956662,0,1.3102683666324475,0.141434,0.0,44.31137796,1,1.9388698215129867,15.72,15.72,2,92.64,13.2,0.144738917,0.0,0.0,44.32619046,0.0,0.0,44.47092938,0.0,0.0,0.143708,0.0,0.0,44.38544996,0.0,0.0,44.52915796,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.14473891666666666,0.0,0.14473891666666666,44.32619046,0.0,44.32619046,0.146734,0.0,0.146734,44.44470996,0.0,44.44470996,7,76,7,6,4,0,0,1,0,0,1,0,0,0,0.048
34,2554,4.873518227692234,0.0,3.49373680227684,3.5410472819341354,0,2.127655419775207,0.115237,0.100123,40.606701,0,0.0,6.54,6.54,1,380.37,34.5,0.124191083,0.103775583,0.073452667,40.728885,24.43733004,16.29155496,40.85307608,24.54110562,16.36500763,0.1205065,0.1019025,0.073325667,40.728885,24.43733004,16.29155496,40.8493915,24.53923254,16.36488063,0.118783,0.101437,0.073672,40.728885,24.43733004,16.29155496,40.847668,24.53876704,16.36522696,0.020415500000000017,0.030322916666666644,0.05073841666666666,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,4,37,10,7,1,0,0,0,1,0,0,1,0,0,0.062
